comment_id,score
157752039,7.529805409133283
157771467,-2.272207591714408
157912590,6.994105902663418
158031195,30.444192500531255
158224396,13.236780295346023
158292014,15.077570760351898
158292638,14.910298306278879
158293084,17.299610245633716
158362147,84.47092438708803
158369047,3.598625902136084
158792944,5.03357026538204
158807040,4.147691309313569
158966132,1.421727032334373
159017096,4.92536888129782
159032947,-2.591312874578116
159061075,7.8356761705562405
159294050,49.83713431907766
159313170,27.847918271512867
159494215,13.19678563091939
159516107,37.061765235873146
159739223,7.131438059833601
159757535,-2.130116909016924
159805114,36.86999534800942
159968182,40.764999175721755
160225460,33.93864340808674
160233630,112.94703693005572
160355280,14.831382310464486
160359787,9.964500708844456
160444243,3.634806726433746
160456004,17.33662898044251
160533434,29.582410229620763
160548794,43.13196320139425
160551044,8.36134896152547
160649049,11.506615303351635
160672233,16.235327785814764
160732855,46.272537630884116
160771593,-9.977353596320796
160935209,-11.146071231156828
160935265,-1.3462435681284373
160945092,13.832514549927794
161021691,4.206402407353223
161023070,57.25732576865222
161027639,2.486236455393958
161033472,3.261992320518222
161034515,-15.2143247222416
161057830,21.66149295419939
161101008,83.90446143760184
161205258,-1.9471532004460534
161208643,6.712966464727475
161219316,3.4838394599326157
161244319,8.630245539095494
161267737,9.360971299104525
161304691,19.248162238417716
161658787,143.77754221787336
161815062,21.587751374444178
161856662,-4.506853857076564
161932283,0.6860653081928199
162373020,59.88890512395675
162691846,6.2130188975148375
162880444,3.1892641151486716
162932593,18.52150884071163
163142125,-2.0225116946060346
163165553,21.471528689929194
163167888,28.419786916319236
163350879,17.69360143702207
163482080,-2.796692950259982
163483187,-4.011525971274904
163622313,22.752110832172995
163951322,26.341592327229854
163966514,2.0157071657494057
164381096,4.675114447614531
164430623,19.930617651413463
164448116,12.844293424978463
164502355,5.239365653657946
164517226,85.59955505441975
164641023,4.69069065285605
164684268,-1.7092370740340173
164900988,-7.067461040840831
164969000,54.54757172820098
165094159,-0.02154033366754913
165122484,10.87284259398803
165141485,41.99039816734385
165215461,3.383318555783725
165222362,-3.7322350804911095
165241161,6.117969822115317
165291727,-5.918117678151717
165314017,48.91881549134763
165350098,10.829766442246509
165392035,-4.705754759334872
165496980,-0.2905441369981003
165511488,96.45257081979899
165699538,26.624718135778448
165830261,-2.1887550647172906
165843494,80.52017124961029
165873021,76.92317947854454
165922311,-5.760034868537798
165984671,3.8767525259898754
166024014,20.579491952619588
166083665,33.65611060575017
166122155,21.961050592101248
166228593,28.939961709208326
166229271,5.785361260585997
166261375,52.59294813558142
166291579,4.943436384976046
166294546,2.58518291533207
166304114,-7.918019568118673
166342865,-0.7370463161282947
166405427,74.1710667756002
166647147,63.64204081181755
166790792,28.072236520737725
166836299,1.663451303994958
166867428,255.15047618087888
166887690,-2.5424253033415853
166892131,5.61318127865527
166892784,5.901470887959067
166911999,-4.900032769461086
166928251,-1.9648772948501019
166991222,59.16980020749581
167318391,18.02028617257066
167483788,18.20286515181715
167528260,9.228521763298144
167528861,66.75488606933973
167536895,21.058210927348934
167629041,28.09982645054925
167681937,16.674885434274604
167718544,-0.9134622359803487
167938857,15.372197848588565
167971066,-2.365276721578188
168028875,-4.535321151614687
168097240,-1.4859622950511788
168162633,-2.1740596711697613
168213745,31.61626892498133
168219992,3.16140118468093
168226462,9.000828660551225
168405165,29.19311965475855
168406028,159.18121443311844
168413838,3.9730128891497953
168489755,8.951540412825292
168500982,48.00646809721046
168541319,86.92164925361425
168571775,144.60731096900972
168625739,0.9752095856723055
168626469,0.9623356179519315
168632672,-0.7046391081354256
168665082,13.73541401180575
168666280,48.32507054429381
168712183,185.95477354762676
168857780,14.072806292240013
168861940,35.738550651244196
168864429,10.581459460028956
168870782,39.63247430917916
168928052,36.20143264438274
168937991,6.877425672158717
169046363,14.963187285111506
169050158,80.35963753506628
169054131,32.51221912095504
169054240,-4.247982673372843
169240165,35.86362775056364
169370232,-2.6570809682738683
169400207,9.439780671973889
169481973,4.475721200662982
169538474,5.276388197107808
169566210,24.9144562706609
169587732,0.8774268267282801
169782368,-22.422769775324376
169807323,11.084003994855445
169807613,-3.5428827725234617
169809737,18.773448563984438
169962457,84.23265751585268
169964674,181.0002534198996
170050643,34.958527663874484
170074219,51.0874458589141
170104504,13.112349690779089
170163054,4.450609942317309
170176098,54.5534217400125
170260525,-2.2548097632533506
170263089,1.630531883312567
170291632,33.8394161030407
170309510,5.394356869363617
170433181,261.00095893931336
170472514,3.1302387866851022
170519342,1.3758303466563035
170540434,2.6735875510479032
170797079,17.184086912203014
170949354,53.38977339175417
170955851,-4.437771539404036
171013419,118.27853054834277
171169155,120.33279569652268
171217747,158.7620695479079
171287800,7.38881871487646
171294630,11.40807640384806
171295346,13.609333703171782
171321560,127.56222316084624
171323481,132.01388715597383
171324158,22.718266371631234
171332543,6.77911784817794
171370935,57.44068122859507
171373894,0.34828055363023336
171385113,-8.813155342256119
171393592,-9.706302083006808
171454846,105.35077228077894
171461907,77.93441464864291
171472565,13.913325778351012
171480059,28.055432430132193
171523601,4.265580115364193
171533876,0.9002429091255637
171543589,9.182905032548444
171549229,11.661163984129288
171549931,82.25697444641096
171550184,42.34536705178766
171567453,18.901878724033896
171571447,19.55398111358047
171626911,7.317400376450456
171629595,-2.7918589422464715
171755422,11.605357540546938
171787170,-1.6031427928386788
171864462,18.798339308155242
171898314,-4.901811265628391
171973196,-0.29253335934019725
172026185,24.569450102877294
172047277,-0.5929067007010179
172087540,11.17895390164984
172134143,29.768292392915146
172134505,10.272917550110815
172223083,124.8333076151509
172297349,64.86604936205126
172413964,36.248909843469114
172438146,45.04084743633422
172474741,2.62103008104749
172669718,188.91827402962008
172669889,25.492972192461867
172764563,18.73503087237662
172875470,12.018417230909801
172893863,8.748947200560682
172904609,8.922298483857965
172956593,19.88061366603273
172960871,28.313434976170733
173094630,25.52271025648612
173096689,-2.803178355087277
173190778,18.84585223708594
173307859,27.759258628502174
173318406,78.5011745374618
173344332,81.15286184202182
173375867,42.46287268266047
173618497,106.13317504849826
173628646,-3.2190542111557527
173636167,46.77660945183144
173941002,25.087998905052164
174134015,148.00930075307454
174207346,175.21982294143783
174235172,49.13710899708142
174260055,25.20851811655976
174416488,-0.7314301401158534
174582090,4.119183193507948
174584831,12.389326317775618
174628395,6.675301680836571
174646720,-4.193966238120624
174724920,6.286071413064546
174743775,6.8600545908729655
174749476,238.82791079837793
174846352,10.028630936179434
174896790,13.728388064878953
174897672,196.92062220599843
175043693,58.164374898471564
175074080,86.13328992423112
175131042,11.699688760716901
175142067,26.735004027498313
175173744,-6.348068154050745
175241618,224.19590251197005
175256485,1.8977557865645776
175297179,-2.8044680904811914
175376478,-3.406213732038662
175489170,32.63198908468293
175490420,25.338235719468233
175519290,6.355118624769677
175521018,11.066696922262443
175606563,9.339155081574658
175630270,3.3866246318050046
175636802,4.714331178519101
175739075,9.439353545972914
175799980,3.989656676935289
175856693,11.308600923057114
175927454,8.265360534438003
176002977,36.005559139134405
176068237,-6.664924320670442
176083493,-0.6436610421673097
176092495,-2.312399326087143
176168059,12.853631410915028
176176801,214.13600290383974
176215519,35.122519726598014
176326759,2.76210603618743
176339719,11.404001724198192
176422123,4.115218142880671
176462411,16.057907278432896
176616325,3.9193060712753836
176624134,15.467351938889891
176754761,11.581229727629543
176925363,116.31721769757924
176927397,23.361312484893766
177062012,15.949458802700303
177086595,55.30117339079762
177091557,5.767411831473439
177093227,-1.5385714245295357
177112623,1.7104626148659405
177122257,70.55352443594438
177201727,7.922653079946538
177224158,98.47144513836352
177226068,73.196908272384
177378222,3.3911107841754897
177407748,46.22395132948887
177417185,-0.056353348228222355
177417291,0.2953930695127248
177427399,4.3257899984296415
177448209,76.46625597472558
177473646,-1.6539693147344363
177584595,-1.6406619154825297
177657115,3.4874357338467648
177799880,4.598998475520802
177819930,17.605121742798865
177820548,10.53354926545011
177829692,137.94268685046603
177965908,10.725374870182563
177980166,0.48898955012242523
178021958,22.62377878440543
178043884,33.80235553936506
178047299,35.95501324518913
178078357,-2.0778467867784065
178112956,3.219049448981353
178124792,33.71794301632713
178184596,4.662382083403321
178279720,31.87428664284058
178445467,21.06321484492281
178519756,37.93242767487082
178663193,5.500022361647399
178663301,22.324061342285074
178666241,-1.4479131188246848
178721791,4.819297475752681
178768606,83.74137152312451
178786969,144.75403549162615
178998511,13.207874973199736
179035903,0.9424525793630701
179089859,10.775367294385386
179100297,146.34529706393317
179133581,15.046226355067137
179170537,99.9755239131284
179240355,35.3993655611289
179240799,56.3404646288079
179244283,13.045932240390652
179251160,1.2774181922125347
179354690,21.31377549499122
179411488,26.75881744478081
179437173,23.06127814842937
179533611,14.717892501745775
179642155,16.87681879444638
179642670,-0.32628784451561854
179706428,10.569650944520138
179709758,0.792107230751341
179753166,23.402631175263167
179926590,49.051504163651735
179936565,12.241886898278016
179958283,13.998873839480803
179961385,-4.5115203003843805
180213090,35.828026168470636
180219623,75.55807919883947
180261668,55.87146142307783
180446511,70.8924139051956
180464453,16.74089471189344
180562585,53.482076198470246
180723668,-2.274413504302939
180755648,155.96224259687187
180935712,2.407187051703755
180938130,10.442259207099374
180946181,115.97945550203772
180964273,20.91943315527634
180980254,66.4913820661791
180982203,79.34406313109022
181019980,27.330689963323664
181031228,0.4896749451710643
181049889,-0.018117212777330183
181102090,0.6582368827016116
181156205,-8.66820869113771
181168024,46.22256888490547
181213623,1.0061218206427607
181223615,43.659669541479204
181225518,11.440960516074592
181248622,-1.8592415755195681
181268666,31.739081584840086
181395833,6.92156894152119
181474687,7.45524825711537
181500344,2.3292905413765688
181502241,9.182028100594232
181515013,-6.20679145366857
181556847,3.405555964083051
181578334,2.5751125835931465
181615761,12.19098707955779
181622066,177.0150451643001
181622484,132.83970908620196
181668279,25.295412228385082
181703970,1.8502913461600272
181929554,2.345336324631927
181930070,1.853075776796162
181930776,44.027593625912154
181933901,8.192665684580138
181938604,7.541615731108463
182105434,2.5874466285883018
182105562,4.092906712456904
182105952,2.01985486456158
182189104,-3.4581405788064736
182195337,20.13593815960716
182198071,6.899881075720437
182329568,23.41872345849702
182469689,5.879847463760234
182527865,24.152292101130662
182597528,72.21901703624303
182664307,10.076603495248172
182768278,22.669537425362815
182821816,45.15488525941221
182976829,-4.490426747757259
182984932,11.257089696878477
183028164,-2.9901276614960492
183031898,20.185826634794388
183065397,12.379954436538492
183074511,12.76531515228622
183082864,17.98553563127269
183149143,6.707252022481869
183252480,7.904428794671307
183265075,10.813510583455084
183265987,21.833294443110358
183311318,9.90270551557107
183338116,0.21049398172637127
183340648,7.37495724315433
183381360,0.6854512220959362
183513554,35.65053990033331
183518032,6.863301739561452
183559497,200.31865496839472
183577749,23.07238853185058
183582653,16.52909901930582
183618853,9.124866098720107
183665781,59.112827692277826
183673471,14.558751378462688
183674596,1.1710587534483958
183740153,31.091865386141045
183760948,-0.20076076872383625
183779353,2.5809318456906207
183805513,24.39502344843649
183820166,4.994425549929952
183845772,37.33338885633117
183894791,132.0979009507798
183963994,-7.779044477062134
184026290,111.64756670754579
184053839,35.8575413710549
184081889,7.810748213137055
